human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Shashank Vineet,21stcenturywire.com,2020-06-02,http://21stcenturywire.com/2018/05/07/,FALSE,,,,
Shashank Vineet,21stcenturywire.com,2020-06-05,https://21stcenturywire.com/,FALSE,,,,
Shashank Vineet,21stcenturywire.com,2020-06-05,https://21stcenturywire.com/2018/,FALSE,,,,
Shashank Vineet,21stcenturywire.com,2020-06-05,https://21stcenturywire.com/2018/05/,FALSE,,,,
Shashank Vineet,21stcenturywire.com,2020-06-05,https://21stcenturywire.com/2018/05/07/,FALSE,,,,
Shashank Vineet,21stcenturywire.com,2020-06-05,https://21stcenturywire.com/2018/05/07/gareth-porter-did-john-bolton-leak-intelligence-to-sabotage-a-trump-kim-deal/,TRUE,en-us,2018-05-07 22:09:29+00:00,,Gareth Porter: Did John Bolton Leak Intelligence to Sabotage a Trump-Kim Deal?
Raye Gleekel,247.libero.it,2020-06-12,http://247.libero.it/,FALSE,,,,
Raye Gleekel,247.libero.it,2020-06-12,http://247.libero.it/search/,FALSE,,,,
Raye Gleekel,247.libero.it,2020-06-12,http://247.libero.it/search/coronavirus+palermo/,FALSE,,,,
Selina Ho,44post.com,2020-06-23,https://44post.com/2018/06/02/kim-jong-uns-home-revealed-rare-pics-show-inside-north-korea-leaders-palace/,TRUE,en,2018-06-02 00:00:00,,Under Construction!
Mike Izbicki,abc.es,2020-05-31,https://www.abc.es/,FALSE,,,,
Raye Gleekel,abc.net.au,2020-06-12,http://www.abc.net.au/,FALSE,,,,
Raye Gleekel,abc.net.au,2020-06-12,http://www.abc.net.au/am/content/2011/s3305219.htm,TRUE,en-au,2011-08-30 08:18:00+10:00,2011-08-30 08:18:00+10:00,Fresh bird flu fears amid signs of mutant strain
Selina Ho,abc.net.au,2020-06-02,https://www.abc.net.au/,FALSE,,,,
Selina Ho,abc.net.au,2020-06-02,https://www.abc.net.au/news/,FALSE,,,,
Shashank Vineet,abc.net.au,2020-06-25,https://www.abc.net.au/news/2013-01-25/n.-korea-slams-kim-jong-un-plastic-surgery-reports/4483116,TRUE,en-au,2013-01-24 14:26:35+00:00,2014-10-08 22:11:28+00:00,N Korea slams Kim plastic surgery reports
Maxine Baghdadi,abc.net.au,2020-07-03,https://www.abc.net.au/news/2013-01-25/n.-korea-slams-kim-jong-un-plastic-surgery-reports/4483116,TRUE,en-au,2013-01-24 14:26:35+00:00,2014-10-08 22:11:28+00:00,N Korea slams Kim plastic surgery reports
Maxine Baghdadi,abc.net.au,2020-07-03,https://www.abc.net.au/news/2014-10-29/south-korean-spy-agency-says-kim-jong-un-had-ankle-surgery/5849376,TRUE,en-au,2014-10-28 14:41:56+00:00,2014-10-29 00:29:36+00:00,"Kim Jong-un had ankle surgery, leading to disappearance from public view, South Korean spy agency believes "
Raye Gleekel,abc.net.au,2020-06-12,https://www.abc.net.au/news/2020-04-15/nurses-out-of-work-amid-coronavirus-pandemic/12148072,TRUE,en-au,2020-04-15 01:44:36+00:00,2020-04-15 02:00:10+00:00,"Coronavirus has placed huge demands on hospitals, but it has also cost nurses their jobs"
Selina Ho,abc.net.au,2020-06-02,https://www.abc.net.au/news/2020-04-21/british-government-moved-too-late-to-stop-spread-of-coronavirus/12168450,TRUE,en-au,2020-04-21 09:12:22+00:00,2020-04-21 22:35:54+00:00,British Government accused of allowing coronavirus to get out of control
Selina Ho,abc.net.au,2020-06-02,https://www.abc.net.au/news/2020-04-21/rumours-of-north-korean-leader-kim-jong-uns-health/12169744,TRUE,en-au,2020-04-21 08:00:15+00:00,2020-04-21 23:08:58+00:00,"North Korea's leader Kim Jong-un rumoured to be gravely ill, but South Korea says it's untrue"
Raye Gleekel,abc.net.au,2020-06-12,https://www.abc.net.au/radio/,FALSE,,,,
Raye Gleekel,abc.net.au,2020-06-12,https://www.abc.net.au/radio/adelaide/,FALSE,,,,
Raye Gleekel,abc.net.au,2020-06-12,https://www.abc.net.au/radio/adelaide/programs/,FALSE,,,,
Raye Gleekel,abc.net.au,2020-06-12,https://www.abc.net.au/radio/adelaide/programs/am/,FALSE,,,,
Selina Ho,abc13.com,2020-06-23,https://abc13.com/,FALSE,,,,
Selina Ho,abc13.com,2020-06-23,https://abc13.com/donald-trump-kim-jong-un-vietnam-2nd-summit/5159138/,TRUE,en-us,2019-02-27 13:36:52+00:00,2019-02-27 13:36:52+00:00,"President Donald Trump, North Korea's Kim Jong Un near the opening of their second nuclear summit in Vietnam"
Selina Ho,abc13.com,2020-06-23,https://abc13.com/politics/,FALSE,,,,
Selina Ho,abc3340.com,2020-06-23,http://abc3340.com/news/nation-world,FALSE,,,,
Selina Ho,abc3340.com,2020-06-23,http://abc3340.com/news/nation-world/south-korea-looking-into-reports-about-kim-jong-uns-health,TRUE,en-us,2020-04-20 21:29:02+00:00,,South Korea looking into reports about Kim Jong Un's health
Selina Ho,abc57.com,2020-06-23,https://abc57.com/,FALSE,,,,
Selina Ho,abc57.com,2020-06-23,https://abc57.com/news/,FALSE,,,,
Selina Ho,abc57.com,2020-06-23,https://abc57.com/news/trump-asks-south-korea-to-deliver-birthday-message-to-kim-jong-un,TRUE,en,2020-01-10 08:45:00-04:00,,Trump asks South Korea to deliver birthday message to Kim Jong Un
Selina Ho,abc7chicago.com,2020-06-23,https://abc7chicago.com/,FALSE,,,,
Selina Ho,abc7chicago.com,2020-06-23,https://abc7chicago.com/news/,FALSE,,,,
Selina Ho,abc7news.com,2020-06-23,https://abc7news.com/kim-jong-un-north-korea-missile-launch-projectiles/5996736/,TRUE,en-us,2020-03-09 09:58:00+00:00,2020-03-09 10:01:10+00:00,North Korea fires projectiles after threatening 'momentous' action
Selina Ho,abc7ny.com,2020-06-23,https://abc7ny.com/,FALSE,,,,
Selina Ho,abc7ny.com,2020-06-23,https://abc7ny.com/north-korea-donald-trump-kim-jong-un-summit/3517451/,TRUE,en-us,2018-06-01 19:13:51+00:00,2018-06-01 19:13:51+00:00,Donald Trump and North Korea's Kim Jong Un: A timeline of events
Selina Ho,abc7ny.com,2020-06-23,https://abc7ny.com/politics/,FALSE,,,,
Selina Ho,abcnews.go.com,2020-06-23,https://abcnews.go.com/2020/video/family-members-north-korean-kim-family-dynasty-52316693,TRUE,en,2018-01-12 22:54:45+00:00,,A who's who of family members in the North Korean Kim family dynasty Video
Selina Ho,abcnews.go.com,2020-06-23,https://abcnews.go.com/International/,FALSE,,,,
Selina Ho,abcnews.go.com,2020-06-23,https://abcnews.go.com/International/kim-jong-dictator-missing/story?id=26112466,TRUE,en-us,2014-10-10 22:36:11+00:00,,Kim Jong-Un Isn't the First Dictator to Go Missing
Selina Ho,abcnews.go.com,2020-06-23,https://abcnews.go.com/WNT/video/video-appears-show-assassination-north-korean-leaders-half-45601837,TRUE,en,2017-02-20 01:06:38+00:00,,Video appears to show assassination of North Korean leader's half-brother Video
Shashank Vineet,abovetopsecret.com,2020-06-25,http://www.abovetopsecret.com/,FALSE,,,,
Shashank Vineet,abovetopsecret.com,2020-06-25,http://www.abovetopsecret.com/forum/,FALSE,,,,
Shashank Vineet,abovetopsecret.com,2020-06-25,http://www.abovetopsecret.com/forum/thread1122787/pg1,FALSE,,,,
Selina Ho,abovetopsecret.com,2020-06-30,http://www.abovetopsecret.com/forum/thread602959/pg1,FALSE,,,,
Selina Ho,abyznewslinks.com,2020-06-30,http://www.abyznewslinks.com/,FALSE,,,,
skip: no date,abyznewslinks.com,2020-06-30,http://www.abyznewslinks.com/iran.htm,TRUE,,,,
Pete,accesswdun.com,2020-06-17,http://accesswdun.com/,FALSE,,,,
Pete,accesswdun.com,2020-06-17,http://accesswdun.com/article/2015/12/359312,FALSE,,,,
skip: bad date parser,accesswdun.com,2020-06-17,http://accesswdun.com/article/2020/3/887254,TRUE,en,2020-03-08 05:48:00,,"Kemp signs amended Georgia budget, $100 million for virus"
Pete,accesswdun.com,2020-06-18,https://accesswdun.com/,FALSE,,,,
skip: bad date parser,accesswdun.com,2020-06-18,https://accesswdun.com/article/2015/12/359312,TRUE,en,2015-12-30 21:28:00,,US marshals say 'affluenza' teen likely won't be deported for weeks as Mexico sends mom home
Pete,actu.fr,2020-06-17,https://actu.fr/elections-municipales,FALSE,,,,
Pete,actu.fr,2020-06-17,https://actu.fr/politique/elections-municipales/municipales-2020-vers-record-dabstention-raison-coronavirus_32205417.html,TRUE,fr-fr,2020-03-14 09:19:18+01:00,,Municipales 2020 : vers un record d'abstention en raison du coronavirus ?
Raye Gleekel,actu.orange.fr,2020-06-12,https://actu.orange.fr/,FALSE,,,,
Raye Gleekel,actu.orange.fr,2020-06-12,https://actu.orange.fr/societe/,FALSE,,,,
Raye Gleekel,actu.orange.fr,2020-06-12,https://actu.orange.fr/societe/videos/coronavirus-a-la-chasse-aux-respirateurs-CNT000001oRdQE.html,TRUE,fr-fr,2020-03-26 11:21:03+01:00,2020-03-26 12:58:05+01:00,Coronavirus : à la chasse aux respirateurs
Mike Izbicki,actualidad.rt.com,2020-05-30,https://actualidad.rt.com/,FALSE,,,,
Mike Izbicki,actualidad.rt.com,2020-05-30,https://actualidad.rt.com/actualidad/,FALSE,,,,
Mike Izbicki,actualidad.rt.com,2020-05-30,https://actualidad.rt.com/actualidad/259418-discurso-ano-nuevo-kim-jong-un-problema-salud,TRUE,es,2018-01-08 22:04:00+00:00,,El problema de salud de Kim Jong-un que reveló su discurso de Año Nuevo
Raye Gleekel,actualidad.rt.com,2020-06-12,https://actualidad.rt.com/actualidad/339916-burger-king-ofrece-trabajo-principe-enrique-meghan-markle,TRUE,es,2020-01-15 01:52:00+00:00,,"Burger King ofrece trabajo al príncipe Enrique y Meghan Markle para que no tengan que ""renunciar a la corona"""
Raye Gleekel,actualidad.rt.com,2020-06-12,https://actualidad.rt.com/actualidad/347627-washington-dc-alerta-publica-coronavirus,TRUE,es,2020-03-26 01:06:00+00:00,,Emiten en Washington D.C. la alerta pública por coronavirus
Shashank Vineet,actualidad.rt.com,2020-07-06,https://actualidad.rt.com/actualidad/358922-identifican-restos-soldado-desaparecida-vanessa-guillen,TRUE,es,2020-07-06 00:05:00+00:00,,"Identifican los restos de la soldado desaparecida Vanessa Guillén, según la abogada de la familia"
Selina Ho,ae.linkedin.com,2020-06-30,https://ae.linkedin.com/,FALSE,,,,
Selina Ho,africadailynews.net,2020-06-23,https://africadailynews.net/2020/01/11/kim-jong-un-likes-trump-america-deceived-us-north-korea.html,TRUE,en-us,2020-01-11 18:15:48+00:00,,"Kim Jong Un Likes Trump, America Deceived Us - North Korea"
Maxine Baghdadi,afrique.niooz.fr,2020-06-16,http://afrique.niooz.fr/,FALSE,,,,
Shashank Vineet,aim4truth.org,2020-06-22,https://aim4truth.org/,FALSE,,,,
Shashank Vineet,aim4truth.org,2020-06-22,https://aim4truth.org/2020/,FALSE,,,,
Shashank Vineet,aim4truth.org,2020-06-22,https://aim4truth.org/2020/03/,FALSE,,,,
Shashank Vineet,aim4truth.org,2020-06-22,https://aim4truth.org/2020/03/04/,FALSE,,,,
Shashank Vineet,aim4truth.org,2020-06-22,https://aim4truth.org/2020/03/04/cat-report-322/,TRUE,en-us,2020-03-04 13:29:30+00:00,2020-03-07 12:15:09+00:00,WHO Urges People To Go 'Cashless' Because 'Dirty Banknotes Can Spread The Virus'
Selina Ho,airsafe.com,2020-06-29,http://www.airsafe.com/,FALSE,,,,
skip: modified only,airsafe.com,2020-06-29,http://www.airsafe.com/events/models/fokker.htm,TRUE,en,,2019-12-29,"Fokker F28, Fokker 70, and Fokker 100 plane crashes"
Shashank Vineet,alamy.com,2020-06-22,https://www.alamy.com/illustration-depicting-gut-bacteria-in-the-stomach-image246588880.html,FALSE,,,,
skip: url date messes things up,alamy.com,2020-06-22,https://www.alamy.com/paris-france-13th-apr-2020-pergine-valsugana-italy-april-11-2020-coronavirus-pandemic-french-president-emmanuel-macron-address-in-paris-france-on-april-13-2020-a-sweeping-lockdown-is-in-place-in-most-part-of-europe-to-try-to-slow-down-the-spread-of-coronavirus-pandemic-in-italy-a-girl-watch-the-france-24-tv-screen-showing-french-president-emmanuel-macron-address-in-france-confinement-will-be-at-minimum-till-11th-of-may-2020-and-major-public-events-will-not-be-possible-till-mid-july-photo-by-pierre-teyssotespa-images-credit-european-sports-photo-agencyalamy-live-news-image353228855.html,FALSE,,,,
Shashank Vineet,alamy.de,2020-06-22,https://www.alamy.de/abbildung-darstellung-darm-bakterien-im-magen-image246588880.html,FALSE,,,,
Shashank Vineet,alamy.de,2020-06-22,https://www.alamy.de/paris-frankreich-april-2020-pergine-valsugana-italien-11-april-2020-coronavirus-pandemie-der-franzosische-prasident-emmanuel-macron-am-13-april-2020-in-paris-frankreich-in-den-meisten-teilen-europas-ist-eine-umfassende-sperre-vorhanden-um-die-ausbreitung-der-coronavirus-pandemie-zu-verlangsamen-in-italien-sieht-ein-madchen-die-frankreich-24-tv-bildschirm-zeigt-franzosisch-prasident-emmanuel-macron-rede-in-frankreich-wird-die-haft-mindestens-bis-zum-11-mai-2020-stattfinden-und-grossere-offentliche-veranstaltungen-werden-erst-mitte-juli-moglich-sein-foto-von-pierre-teyssotespa-images-quelle-europaische-sportfotoagenturalamy-live-news-image353228855.html,FALSE,,,,
Shashank Vineet,alamy.es,2020-06-22,https://www.alamy.es/ilustracion-mostrando-las-bacterias-intestinales-en-el-estomago-image246588880.html,FALSE,,,,
Shashank Vineet,alamy.es,2020-06-22,https://www.alamy.es/paris-francia-13-de-abril-de-2020-pergine-valsugana-italia-11-de-abril-de-2020-pandemia-de-coronavirus-discurso-del-presidente-frances-emmanuel-macron-en-paris-francia-el-13-de-abril-de-2020-en-la-mayor-parte-de-europa-se-ha-establecido-un-bloqueo-radical-para-intentar-frenar-la-propagacion-de-la-pandemia-del-coronavirus-en-italia-una-nina-ve-la-pantalla-de-television-de-francia-24-mostrando-el-discurso-del-presidente-frances-emmanuel-macron-en-francia-el-confinamiento-sera-como-minimo-hasta-el-11-de-mayo-de-2020-y-los-eventos-publicos-mas-importantes-no-seran-posibles-hasta-mediados-de-julio-foto-de-pierre-teyssot-espa-images-credito-agencia-europea-de-fotografia-deportiva-alamy-live-news-image353228855.html,FALSE,,,,
Shashank Vineet,alamy.it,2020-06-22,https://www.alamy.it/illustrazione-raffigurante-batteri-intestinali-nello-stomaco-image246588880.html,FALSE,,,,
Shashank Vineet,alamy.it,2020-06-22,https://www.alamy.it/parigi-francia-13-aprile-2020-pergine-valsugana-italia-11-aprile-2020-coronavirus-pandemic-discorso-del-presidente-francese-emmanuel-macron-a-parigi-francia-il-13-aprile-2020-in-gran-parte-dell-europa-e-in-atto-un-blocco-radicale-per-cercare-di-rallentare-la-diffusione-della-pandemia-di-coronavirus-in-italia-una-ragazza-guarda-lo-schermo-televisivo-france-24-che-mostra-il-presidente-francese-emmanuel-macron-indirizzo-in-francia-il-confinamento-sara-minimo-fino-all-11-maggio-2020-e-i-grandi-eventi-pubblici-non-saranno-possibili-fino-a-meta-luglio-foto-di-pierre-teyssot-espa-images-credit-agenzia-europea-per-le-foto-sportive-alamy-live-news-image353228855.html,FALSE,,,,
Shashank Vineet,alamyimages.fr,2020-06-22,https://www.alamyimages.fr/illustration-representant-des-bacteries-intestinales-dans-l-estomac-image246588880.html,FALSE,,,,
Shashank Vineet,alamyimages.fr,2020-06-22,https://www.alamyimages.fr/paris-france-13-avril-2020-pergine-valsugana-italie-11-avril-2020-pandemie-de-coronavirus-discours-du-president-francais-emmanuel-macron-a-paris-france-le-13-avril-2020-un-verrouillage-radical-est-en-place-dans-la-plupart-des-regions-d-europe-pour-tenter-de-ralentir-la-propagation-de-la-pandemie-de-coronavirus-en-italie-une-fille-regarde-l-ecran-france-24-tv-montrant-l-adresse-du-president-francais-emmanuel-macron-en-france-l-accouchement-aura-lieu-au-minimum-jusqu-au-11-mai-2020-et-les-grands-evenements-publics-ne-seront-pas-possibles-jusqu-a-la-mi-juillet-photo-de-pierre-teyssot-espa-images-credit-agence-europeenne-de-photo-sportive-alay-live-news-image353228855.html,FALSE,,,,
Raye Gleekel,aljazeera.com,2020-06-12,https://www.aljazeera.com/news/,FALSE,,,,
Raye Gleekel,aljazeera.com,2020-06-12,https://www.aljazeera.com/news/2020/03/coronavirus-death-toll-rises-6-200302203641200.html,TRUE,en,2020-03-02 22:16:26+00:00,,US coronavirus death toll rises to 6
Raye Gleekel,aljazeera.com,2020-06-12,https://www.aljazeera.com/news/2020/03/coronavirus-medical-staff-call-public-stay-home-200320091536804.html,TRUE,en,2020-03-20 09:15:36+00:00,,Coronavirus: Medical staff call on public to stay home
Maxine Baghdadi,allafrica.com,2020-06-16,https://allafrica.com/,FALSE,,,,
Maxine Baghdadi,allafrica.com,2020-06-16,https://allafrica.com/list/group/main/main/cat/coronavirus.html,FALSE,,,,
Maxine Baghdadi,allafrica.com,2020-06-16,https://allafrica.com/stories/202003230936.html,TRUE,en,2020-03-23 15:55:57+00:00,2020-03-23 19:12:17+00:00,Coronavirus and Water Shortage 
Selina Ho,allthatsinteresting.com,2020-06-23,https://allthatsinteresting.com/north-korea-assassination-plans,TRUE,en-us,2016-09-23 14:30:04+00:00,2016-09-23 14:04:56+00:00,South Korea Reveals Plan To Assassinate Kim Jong-Un
Selina Ho,allthatsinteresting.com,2020-06-23,https://allthatsinteresting.com/us-clear-shot-kim-jong-un,TRUE,en-us,2017-07-12 22:00:35+00:00,2017-07-12 19:32:34+00:00,"Why The US Didn't Take That ""Clear Shot"" On Kim Jong-un"
Mike Izbicki,allthingsnuclear.org,2020-05-30,https://allthingsnuclear.org/,FALSE,,,,
Mike Izbicki,allthingsnuclear.org,2020-05-30,https://allthingsnuclear.org/dwright/,FALSE,,,,
Mike Izbicki,allthingsnuclear.org,2020-05-30,https://allthingsnuclear.org/dwright/north-koreas-latest-missile-test,TRUE,en-us,2019-10-01 22:19:05+00:00,2019-10-01 22:19:05+00:00,North Korea's Latest Missile Test
Selina Ho,alphanewsdaily.com,2020-06-29,http://www.alphanewsdaily.com/,FALSE,,,,
skip: no date,alphanewsdaily.com,2020-06-29,http://www.alphanewsdaily.com/Warning%206%20Russia%20Iran%20Invasion.html,TRUE,en,,,"Russia, Iran, and Allies Will Go To War"
Shashank Vineet,america.aljazeera.com,2020-06-02,http://america.aljazeera.com/opinions/2014/1/are-u-s-troops-insouthkoreastillnecessary.html,TRUE,en,2014-01-22 08:45:00-05:00,,Are U.S. troops in South Korea still necessary?
Selina Ho,americanindependent.com,2020-06-23,https://americanindependent.com/fox-news-defends-kim-jong-un/,TRUE,en-us,2018-05-23 11:24:21+00:00,2018-05-23 11:24:21-04:00,Fox defends Kim Jong Un: He doesn't 'love' that he 'has to murder his people'
Selina Ho,americanindependent.com,2020-06-23,https://americanindependent.com/trump-kim-jong-un-fell-in-love/,TRUE,en-us,2018-09-30 09:57:08+00:00,2018-09-30 09:57:08-04:00,Trump says he and Kim Jong Un 'fell in love'
Selina Ho,americanmilitarynews.com,2020-06-23,https://americanmilitarynews.com/2017/06/report-kim-jong-un-is-extremely-nervous-about-an-assassination-attempt-decapitation-operation/,TRUE,en-us,2017-06-20 16:56:27+00:00,2017-06-22 10:20:18+00:00,"Report: Kim Jong Un is 'extremely nervous' about an assassination attempt, 'decapitation operation'"
Selina Ho,americantruthtoday.com,2020-06-23,https://americantruthtoday.com/left-news/2020/04/21/it-looks-like-cnn-blew-the-kim-jong-un-is-dead-or-dying-story-and-they-re-not-alone/,TRUE,en-us,2020-04-21 00:00:00,,It Looks Like CNN Blew the Kim Jong-un Is Dead or Dying Story…And They're Not Alone
Maxine Baghdadi,amman1.net,2020-06-16,http://amman1.net/,FALSE,,,,
Maxine Baghdadi,amman1.net,2020-06-16,http://amman1.net/news/22117,FALSE,,,,
Selina Ho,angelfalques.blogspot.com,2020-06-23,https://angelfalques.blogspot.com/,FALSE,,,,
Selina Ho,angelfalques.blogspot.com,2020-06-23,https://angelfalques.blogspot.com/2020/,FALSE,,,,
Selina Ho,angelfalques.blogspot.com,2020-06-23,https://angelfalques.blogspot.com/2020/03/,FALSE,,,,
Selina Ho,angelfalques.blogspot.com,2020-06-23,https://angelfalques.blogspot.com/2020/03/kim-jong-un-responds-to-coronavirus.html,TRUE,ca,2020-03-13 10:00:00+01:00,,Kim Jong Un Responds to Coronavirus With… Missile Launches
Shashank Vineet,angkorwatfoundation.org,2020-06-02,http://angkorwatfoundation.org/,FALSE,,,,
Shashank Vineet,angkorwatfoundation.org,2020-06-02,http://angkorwatfoundation.org/news/,FALSE,,,,
Shashank Vineet,angkorwatfoundation.org,2020-06-02,http://angkorwatfoundation.org/news/north-korea-claims-tested-first-intercontinental-missile/,FALSE,,,,
Mike Izbicki,angrystaffofficer.com,2020-05-30,https://angrystaffofficer.com/,FALSE,,,,
Mike Izbicki,angrystaffofficer.com,2020-05-30,https://angrystaffofficer.com/2018/,FALSE,,,,
Mike Izbicki,angrystaffofficer.com,2020-05-30,https://angrystaffofficer.com/2018/01/,FALSE,,,,
Mike Izbicki,angrystaffofficer.com,2020-05-30,https://angrystaffofficer.com/2018/01/09/,FALSE,,,,
Mike Izbicki,angrystaffofficer.com,2020-05-30,https://angrystaffofficer.com/2018/01/09/world-war-i-stands-as-a-lesson-against-a-bloody-nose-strike-on-north-korea/,TRUE,en-us,2018-01-10 02:00:41+00:00,2018-01-10 15:48:51+00:00,"World War I Stands as a Lesson Against a ""Bloody Nose"" Strike on North Korea"
Shashank Vineet,annportal.com,2020-06-02,http://annportal.com/,FALSE,,,,
Shashank Vineet,anonhq.com,2020-06-05,https://anonhq.com/,FALSE,,,,
Shashank Vineet,anonhq.com,2020-06-05,https://anonhq.com/fear-nuclear-war-forces-china-direct-citizens-living-north-korea-return-home/,TRUE,en-us,2017-05-16 16:33:30+00:00,2017-05-16 16:33:51+00:00,Fear of Nuclear War Forces China to Direct Citizens Living In North Korea to Return Home
Shashank Vineet,ansa.it,2020-06-25,http://www.ansa.it/,FALSE,,,,
Shashank Vineet,ansa.it,2020-06-25,http://www.ansa.it/english/,FALSE,,,,
Shashank Vineet,ansa.it,2020-06-25,http://www.ansa.it/english/news/,FALSE,,,,
Shashank Vineet,ansa.it,2020-06-25,http://www.ansa.it/english/news/2014/09/30/kim-jong-uns-public-absence-due-to-double-ankle-fractures_b155f17f-c220-465d-8948-4a8264673514.html,TRUE,en,2014-09-30 19:37:00+02:00,2014-09-30 19:37:00+02:00,Kim Jong-un's public absence due to double ankle fractures
Selina Ho,answers.com,2020-06-16,https://www.answers.com/,FALSE,,,,
Selina Ho,answers.com,2020-06-16,https://www.answers.com/Q/What_is_the_conjunction_in_she_had_flu_she_did_not_take_part_in_the_race,TRUE,en,2012-06-27 14:52:37+00:00,2019-08-20 15:27:57+00:00,What is the conjunction in she had flu she did not take part in the race
Raye Gleekel,antiwar.com,2020-06-06,http://antiwar.com/,FALSE,,,,
Raye Gleekel,antiwar.com,2020-06-06,http://antiwar.com/blog/2014/,FALSE,,,,
Raye Gleekel,antiwar.com,2020-06-06,http://antiwar.com/blog/2014/12/,FALSE,,,,
Raye Gleekel,antiwar.com,2020-06-06,http://antiwar.com/blog/2014/12/18/,FALSE,,,,
Raye Gleekel,antiwar.com,2020-06-06,https://www.antiwar.com/,FALSE,,,,
Raye Gleekel,antiwar.com,2020-06-06,https://www.antiwar.com/blog/,FALSE,,,,
